ds4: CUDA backend initialized on AMD Radeon 8060S Graphics (sm_115)
ds4: CUDA registered 80.76 GiB model mapping for device access
ds4: CUDA preparing model tensor mappings
ds4: CUDA prepared model tensor mappings 16.37 GiB
ds4: CUDA prepared model tensor mappings 32.07 GiB
ds4: CUDA prepared model tensor mappings 48.43 GiB
ds4: CUDA prepared model tensor mappings 64.13 GiB
ds4: CUDA prepared model tensor mappings 80.24 GiB
ds4: CUDA q8 fp16 cache limit reached; using q8 kernels (request=64.00 MiB cached=7.94 GiB limit=8.00 GiB)
ds4: CUDA startup model preparation covered 80.76 GiB of tensor spans in 0.396s
ds4: cuda backend initialized for graph diagnostics
ds4-bench: context buffers 1742.43 MiB (ctx=65665, backend=cuda, prefill_chunk=4096, raw_kv_rows=4352, compressed_kv_rows=16418)
ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,kvcache_bytes
2048,2048,64.33,128,11.19,52184460
4096,2048,62.87,128,9.85,80373132
6144,2048,62.64,128,9.77,108561804
8192,2048,61.93,128,9.68,136750476
10240,2048,61.66,128,9.64,164939148
12288,2048,61.95,128,9.60,193127820
14336,2048,61.77,128,9.56,221316492
16384,2048,61.60,128,9.55,249505164
18432,2048,61.42,128,9.51,277693836
20480,2048,61.10,128,9.47,305882508
22528,2048,60.85,128,9.44,334071180
24576,2048,60.82,128,9.39,362259852
26624,2048,60.74,128,9.36,390448524
28672,2048,60.53,128,9.32,418637196
30720,2048,60.28,128,9.30,446825868
32768,2048,60.12,128,9.21,475014540
34816,2048,59.74,128,9.12,503203212
36864,2048,59.58,128,9.07,531391884
38912,2048,59.41,128,9.04,559580556
40960,2048,59.12,128,9.01,587769228
43008,2048,58.95,128,8.97,615957900
45056,2048,58.90,128,8.95,644146572
47104,2048,58.78,128,8.92,672335244
49152,2048,58.62,128,8.89,700523916
51200,2048,58.33,128,8.86,728712588
53248,2048,58.20,128,8.83,756901260
55296,2048,58.03,128,8.80,785089932
57344,2048,57.28,128,8.77,813278604
59392,2048,57.72,128,8.74,841467276
61440,2048,56.85,128,8.71,869655948
63488,2048,57.16,128,8.69,897844620
65536,2048,56.68,128,8.67,926033292
