ds4-bench: context buffers 1311.89 MiB (ctx=65665, backend=cuda, prefill_chunk=2048, raw_kv_rows=2304, compressed_kv_rows=16418)
ds4: CUDA backend initialized on AMD Radeon 8060S Graphics (sm_115)
ds4: CUDA registered 80.76 GiB model mapping for device access
ds4: CUDA startup model cache prepared 80.76 GiB of tensor spans in 0.000s
ds4: cuda backend initialized for graph diagnostics
ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,kvcache_bytes
2048,2048,80.05,128,7.91,52184460
4096,2048,79.96,128,7.91,80373132
6144,2048,79.99,128,7.89,108561804
8192,2048,78.92,128,7.78,136750476
10240,2048,78.70,128,7.75,164939148
12288,2048,79.27,128,7.73,193127820
14336,2048,79.29,128,7.71,221316492
16384,2048,79.18,128,7.64,249505164
18432,2048,77.79,128,7.62,277693836
20480,2048,78.54,128,7.59,305882508
22528,2048,78.43,128,7.56,334071180
24576,2048,78.31,128,7.54,362259852
26624,2048,78.15,128,7.51,390448524
28672,2048,77.21,128,7.49,418637196
30720,2048,77.10,128,7.54,446825868
32768,2048,77.88,128,7.52,475014540
34816,2048,76.67,128,7.38,503203212
36864,2048,77.44,128,7.36,531391884
38912,2048,77.29,128,7.33,559580556
40960,2048,76.26,128,7.31,587769228
43008,2048,76.23,128,7.29,615957900
45056,2048,76.96,128,7.27,644146572
47104,2048,76.03,128,7.33,672335244
49152,2048,75.93,128,7.23,700523916
51200,2048,75.66,128,7.21,728712588
53248,2048,75.59,128,7.19,756901260
55296,2048,75.43,128,7.17,785089932
57344,2048,75.38,128,7.15,813278604
59392,2048,75.23,128,7.13,841467276
61440,2048,75.15,128,7.11,869655948
63488,2048,75.06,128,7.09,897844620
65536,2048,74.85,128,7.07,926033292
